noise_type,severity,noise_level,preproc,preproc_detail,fuzzy_acc,snn_acc,run
gaussian,0.0,0.05,none,,0.867,0.9726,float_noises
gaussian,0.25,0.1625,none,,0.6786,0.9588,float_noises
gaussian,0.5,0.275,none,,0.2677,0.9074,float_noises
gaussian,0.5,0.275,auto,gaussian_blur,0.3648,0.9194,float_noises
gaussian,0.75,0.3875,none,,0.1409,0.8174,float_noises
gaussian,0.75,0.3875,auto,gaussian_blur,0.1941,0.8487,float_noises
gaussian,1.0,0.5,none,,0.1187,0.6822,float_noises
gaussian,1.0,0.5,auto,gaussian_blur,0.1417,0.7223,float_noises
saltpepper,0.0,0.05,none,,0.867,0.9726,float_noises
saltpepper,0.25,0.1625,none,,0.1581,0.7944,float_noises
saltpepper,0.5,0.275,none,,0.1203,0.6476,float_noises
saltpepper,0.5,0.275,auto,median,0.2282,0.8567,float_noises
saltpepper,0.75,0.3875,none,,0.1141,0.5024,float_noises
saltpepper,0.75,0.3875,auto,median,0.3342,0.8228,float_noises
saltpepper,1.0,0.5,none,,0.1135,0.3893,float_noises
saltpepper,1.0,0.5,auto,median,0.1541,0.6404,float_noises
dropout,0.0,0.05,none,,0.867,0.9726,float_noises
dropout,0.25,0.1625,none,,0.8644,0.9647,float_noises
dropout,0.5,0.275,none,,0.8483,0.9535,float_noises
dropout,0.75,0.3875,none,,0.7983,0.937,float_noises
dropout,1.0,0.5,none,,0.6871,0.9062,float_noises
speckle,0.0,0.05,none,,0.867,0.9726,float_noises
speckle,0.25,0.1625,none,,0.8713,0.9725,float_noises
speckle,0.5,0.275,none,,0.8726,0.971,float_noises
speckle,0.75,0.3875,none,,0.874,0.9686,float_noises
speckle,1.0,0.5,none,,0.87,0.9669,float_noises
poisson,0.0,0.0,none,,0.867,0.9726,float_noises
poisson,0.25,0.0,none,,0.8683,0.9723,float_noises
poisson,0.5,0.0,none,,0.8686,0.9712,float_noises
poisson,0.5,0.0,auto,wavelet,0.8768,0.9718,float_noises
poisson,0.75,0.0,none,,0.869,0.9721,float_noises
poisson,0.75,0.0,auto,wavelet,0.8769,0.973,float_noises
poisson,1.0,0.0,none,,0.8689,0.9728,float_noises
poisson,1.0,0.0,auto,wavelet,0.8771,0.9733,float_noises
uniform,0.0,0.05,none,,0.867,0.9726,float_noises
uniform,0.25,0.1625,none,,0.8395,0.9667,float_noises
uniform,0.5,0.275,none,,0.7018,0.9575,float_noises
uniform,0.5,0.275,auto,wavelet,0.7298,0.9592,float_noises
uniform,0.75,0.3875,none,,0.4234,0.9418,float_noises
uniform,0.75,0.3875,auto,wavelet,0.4725,0.9417,float_noises
uniform,1.0,0.5,none,,0.235,0.911,float_noises
uniform,1.0,0.5,auto,wavelet,0.2619,0.9122,float_noises
shot,0.0,0.5,none,,0.867,0.9726,float_noises
shot,0.25,1.625,none,,0.8688,0.972,float_noises
shot,0.5,2.75,none,,0.8713,0.9715,float_noises
shot,0.5,2.75,auto,wavelet,0.8795,0.9723,float_noises
shot,0.75,3.875,none,,0.8718,0.971,float_noises
shot,0.75,3.875,auto,wavelet,0.8798,0.9711,float_noises
shot,1.0,5.0,none,,0.872,0.9712,float_noises
shot,1.0,5.0,auto,wavelet,0.8791,0.9709,float_noises
anisotropic,0.0,0.1,none,,0.867,0.9726,float_noises
anisotropic,0.25,0.2,none,,0.8269,0.9673,float_noises
anisotropic,0.5,0.3,none,,0.7119,0.9578,float_noises
anisotropic,0.5,0.3,auto,wavelet,0.7353,0.9586,float_noises
anisotropic,0.75,0.4,none,,0.4902,0.9453,float_noises
anisotropic,0.75,0.4,auto,wavelet,0.5387,0.9495,float_noises
anisotropic,1.0,0.5,none,,0.3082,0.9251,float_noises
anisotropic,1.0,0.5,auto,wavelet,0.3471,0.9304,float_noises
motionblur,0.0,3.0,none,,0.867,0.9726,float_noises
motionblur,0.25,5.0,none,,0.8472,0.968,float_noises
motionblur,0.5,7.0,none,,0.7861,0.9517,float_noises
motionblur,0.75,9.0,none,,0.7178,0.9217,float_noises
motionblur,1.0,9.0,none,,0.7178,0.9217,float_noises
jpeg,0.0,95.0,none,,0.867,0.9726,float_noises
jpeg,0.25,76.0,none,,0.8685,0.9729,float_noises
jpeg,0.5,58.0,none,,0.8687,0.972,float_noises
jpeg,0.75,39.0,none,,0.8712,0.9729,float_noises
jpeg,1.0,20.0,none,,0.8676,0.9709,float_noises
quantization,0.0,8.0,none,,0.867,0.9726,float_noises
quantization,0.25,6.0,none,,0.8667,0.9725,float_noises
quantization,0.5,5.0,none,,0.8665,0.9723,float_noises
quantization,0.5,5.0,auto,gaussian_blur,0.8769,0.9728,float_noises
quantization,0.75,4.0,none,,0.867,0.9723,float_noises
quantization,0.75,4.0,auto,gaussian_blur,0.8816,0.9729,float_noises
quantization,1.0,2.0,none,,0.8658,0.9728,float_noises
quantization,1.0,2.0,auto,gaussian_blur,0.8806,0.9727,float_noises
